ID,y_true,y_pred,prob_aminocoumarin antibiotic,prob_aminoglycoside antibiotic,prob_carbapenem,prob_cephalosporin,prob_diaminopyrimidine antibiotic,prob_disinfecting agents and antiseptics,prob_fluoroquinolone antibiotic,prob_glycopeptide antibiotic,prob_glycylcycline,prob_lincosamide antibiotic,prob_macrolide antibiotic,prob_monobactam,prob_nitroimidazole antibiotic,prob_nucleoside antibiotic,prob_other_antibiotics,prob_oxazolidinone antibiotic,prob_penicillin beta-lactam,prob_peptide antibiotic,prob_phenicol antibiotic,prob_phosphonic acid antibiotic,prob_pleuromutilin antibiotic,prob_rifamycin antibiotic,prob_streptogramin A antibiotic,prob_streptogramin B antibiotic,prob_streptogramin antibiotic,prob_sulfonamide antibiotic,prob_tetracycline antibiotic
10721.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4513.0,penicillin beta-lactam,penicillin beta-lactam,0.008795078937519891,0.03590334513468753,0.11930329494679934,0.2692290828482346,0.005184103415163532,0.010734455013925911,0.007336072689645648,0.014879063554283136,0.007645615365587974,0.008854739766035728,0.013515089889303522,0.1409729508846239,0.0007130720539891666,0.010131550552194587,0.021611566417962923,0.0015823204150484313,0.25940653892292354,0.007590740812248439,0.012368668195292094,0.004683109838857781,0.0011556590506616002,0.004880246178153652,0.0030966712482174696,0.0038068118982095608,0.005681571929215278,0.008885413768738038,0.012053166272465606
6258.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3139.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
10054.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090.0,penicillin beta-lactam,carbapenem,0.008642698115479087,0.02826510815175636,0.12040502617452159,0.34373786942202644,0.00643541424914514,0.014520405475562983,0.009606646405819116,0.0187531353717188,0.011555150264822544,0.008214688068879199,0.013550163270779467,0.1214643793965973,0.002642105394976123,0.014748510148543748,0.021534875680749396,0.002043926280232469,0.17796247079651237,0.009514522883815728,0.014346344523756481,0.005419963813715462,0.0022617823097634336,0.006437974499318722,0.0033776757109137256,0.0031988477264544794,0.005641178747156354,0.007976149089336951,0.017742988027636145
35.0,cephalosporin,carbapenem,0.012200468342892387,0.24842784848287305,0.017127235938413126,0.015012844544868096,0.01263902276325131,0.030806320498442705,0.013574198615314446,0.032741923991402584,0.003618587703314586,0.03961076989329064,0.1620594834189012,0.009060537378679113,0.0004022672862613202,0.05225974713802545,0.03769130401500662,0.0024012648689385047,0.023135147345313082,0.023765660835904406,0.02113767029981263,0.04519733882911312,0.0022830610600029764,0.05186836042435254,0.015783865155158554,0.05260557561969825,0.037823404659162695,0.01557852743643893,0.021187563455166848
10484.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2069.0,cephalosporin,monobactam,0.014328257801733474,0.09239867890432439,0.06353348504091194,0.062266052905246005,0.009098136593227162,0.03674649449439202,0.014440902489260311,0.027317169412767326,0.007980759885412574,0.06904248728030503,0.0777655122755704,0.035509581758609056,9.265734400457089e-05,0.0077022996870510976,0.10886514925972694,0.0030194958205780383,0.06545525280424211,0.00851224866938356,0.053453995252819096,0.06891195333492994,0.0009264660773279781,0.03446000565018747,0.019036396739631718,0.0316825285742124,0.048082668347299816,0.010141381477239041,0.029229982119604116
9513.0,cephalosporin,cephalosporin,0.010962197015178261,0.029654186142336114,0.11097230428590427,0.35899205526304956,0.007241189951034846,0.013547016604531559,0.009281110252473464,0.01736680723789971,0.007895980531711345,0.009225247779686124,0.015911816553522345,0.11450054934305673,0.0013203195756084142,0.01788590558656642,0.01867134317105073,0.0017746772965508428,0.17363744566188863,0.007493758736198237,0.013406851636331015,0.005408908971123405,0.0020195437672446493,0.005757192041008902,0.002746757445280906,0.0035170950913066073,0.005563292314724162,0.02078697782856457,0.014459469916158067
5998.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
12067.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4610.0,cephalosporin,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
2455.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
428.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
11707.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6147.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
3016.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8951.0,lincosamide antibiotic,streptogramin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
3776.0,phenicol antibiotic,aminocoumarin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
10411.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126.0,aminoglycoside antibiotic,aminoglycoside antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8750.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1747.0,peptide antibiotic,glycopeptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
11907.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3931.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8360.0,carbapenem,monobactam,0.0076177993299549815,0.026960351632566514,0.1243044767106626,0.36045858442439654,0.005786784516978359,0.012847860257762545,0.008729269669690256,0.017322520842189774,0.00919757117108782,0.00819303507751534,0.012528059543630147,0.12085705680009803,0.002261343358985343,0.01273066915480573,0.019807811390657484,0.0019203658345125717,0.17894681803618903,0.00858526106305471,0.013024345423344767,0.00481758413857188,0.0021196202671398263,0.0052741548871311815,0.0035832658724667733,0.0038257471489244596,0.00573259337072325,0.006785170202187792,0.01578187987476223
8316.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8484.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3821.0,peptide antibiotic,peptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
704.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
6366.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10640.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
8331.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
608.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
4024.0,streptogramin antibiotic,phenicol antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
11611.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4410.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
9502.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
11446.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
7080.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
6685.0,cephalosporin,penicillin beta-lactam,0.016566574615150254,0.11537894892786044,0.06446596589043146,0.1201017377033775,0.025594055437945663,0.019956094500664146,0.019437569050248002,0.05166571413958139,0.012974162098334881,0.01694852297350032,0.02291278317606074,0.1742019943825882,0.006223170728475675,0.01710333605718453,0.019418536221609835,0.0027217847943088462,0.14069251361106302,0.007979785242928845,0.023025862295012304,0.021264057036783118,0.0027421651788306317,0.013896578998674691,0.006290601801569687,0.009433249372153837,0.008960895786938575,0.037874975620630455,0.022168364358086657
8462.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1713.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
6691.0,cephalosporin,penicillin beta-lactam,0.0014183046064954383,0.025953536254355074,0.2712142751816904,0.15274781514793345,0.018674446754965723,0.007857775242473893,0.009102150216564627,0.03363211444326964,0.00925611026724712,0.009991044980118326,0.02128488451503143,0.01981595644597973,0.00170332167839803,0.004134056801203385,0.011693177814971669,0.0021451527380521003,0.2508595345955668,0.01179132068433622,0.028805947302641854,0.00955820882450546,0.0017582774034143407,0.004288074077337131,0.02554326275560815,0.01369227869885363,0.025416165435918063,0.0010606320922427789,0.026602175040819978
758.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
11993.0,penicillin beta-lactam,glycopeptide antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
9293.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5384.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9784.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
12019.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
10939.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2818.0,cephalosporin,pleuromutilin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650.0,monobactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.0,monobactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
930.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10274.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
542.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
9971.0,penicillin beta-lactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
4347.0,oxazolidinone antibiotic,streptogramin antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
6886.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
8765.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5431.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215.0,monobactam,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
8640.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
4786.0,cephalosporin,penicillin beta-lactam,0.02356973346016185,0.014157032878609492,0.01251997925206729,0.012632481687733238,0.03256703701844121,0.0352548311144865,0.052215091990485116,0.06409525324454221,0.16780146375871421,0.044454443926005886,0.11953128259722863,0.003221461129725495,0.010198694902937663,0.0022981742349283637,0.041055779175219444,0.02049616632313396,0.014330367373641633,0.03119617824607285,0.03315562827684297,0.004085789876459702,0.020623075504108968,0.06800409608737154,0.01699310503440513,0.01319957791164234,0.026286173955766264,0.004636139967922219,0.11142096107134572
4010.0,peptide antibiotic,peptide antibiotic,0.02356973346016185,0.014157032878609492,0.01251997925206729,0.012632481687733238,0.03256703701844121,0.0352548311144865,0.052215091990485116,0.06409525324454221,0.16780146375871421,0.044454443926005886,0.11953128259722863,0.003221461129725495,0.010198694902937663,0.0022981742349283637,0.041055779175219444,0.02049616632313396,0.014330367373641633,0.03119617824607285,0.03315562827684297,0.004085789876459702,0.020623075504108968,0.06800409608737154,0.01699310503440513,0.01319957791164234,0.026286173955766264,0.004636139967922219,0.11142096107134572
367.0,carbapenem,penicillin beta-lactam,0.02356973346016185,0.014157032878609492,0.01251997925206729,0.012632481687733238,0.03256703701844121,0.0352548311144865,0.052215091990485116,0.06409525324454221,0.16780146375871421,0.044454443926005886,0.11953128259722863,0.003221461129725495,0.010198694902937663,0.0022981742349283637,0.041055779175219444,0.02049616632313396,0.014330367373641633,0.03119617824607285,0.03315562827684297,0.004085789876459702,0.020623075504108968,0.06800409608737154,0.01699310503440513,0.01319957791164234,0.026286173955766264,0.004636139967922219,0.11142096107134572
12027.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
3608.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6925.0,penicillin beta-lactam,penicillin beta-lactam,0.008383719226669329,0.036065920121139274,0.11899858926266758,0.26975703791367417,0.005116507367020002,0.010766654166874935,0.007280368075243635,0.014904432583879336,0.007645615365587974,0.008894064212181784,0.013466248122705252,0.1416383380265666,0.0007130720539891666,0.010131550552194587,0.02180342116689943,0.0015823204150484313,0.2590390311097237,0.007542431916655373,0.01223103432663671,0.004603410706278974,0.0011556590506616002,0.004880246178153652,0.003132295842969581,0.0038419183504171312,0.005734600587823503,0.008617313499757837,0.01207419979856923
7911.0,cephalosporin,monobactam,0.008383719226669329,0.03589966257749007,0.11959068331070533,0.269489867577619,0.005116507367020002,0.010766654166874935,0.007275380273290647,0.014904432583879336,0.007645615365587974,0.008854739766035728,0.013443087169917142,0.14131924743253685,0.0007130720539891666,0.010131550552194587,0.02168436450289115,0.0015823204150484313,0.25974057427936464,0.0075448998615127525,0.01223103432663671,0.004577331627496207,0.0011556590506616002,0.004880246178153652,0.003132295842969581,0.0038068118982095608,0.005706940958811478,0.008356522711930174,0.012066778922492832
2952.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
4720.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669.0,cephalosporin,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2519.0,cephalosporin,cephalosporin,0.0099222937777307,0.04115365332806301,0.08964294828988302,0.1906381203258955,0.008922528244152513,0.012629301653085071,0.008739669825097697,0.02250705864070622,0.010270825870560362,0.009755241374532611,0.015828403002894,0.25865147037468184,0.0008278531194641876,0.016319756985164798,0.018672169935413017,0.0018569154977369422,0.2019861501213008,0.007794264774758149,0.012652167946708802,0.0061902702501763305,0.0011757785338441299,0.006877101121474891,0.0038041989632789062,0.004948181012506662,0.006112121087059495,0.01794081579789518,0.014180740145924823
63.0,fluoroquinolone antibiotic,fluoroquinolone antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
11794.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10208.0,monobactam,monobactam,0.007991829240640463,0.04633633818431215,0.14317606681563513,0.16414554973310505,0.010598107173301103,0.015417934559697487,0.010784419558226939,0.019725359083009233,0.008313155664498436,0.013177943479081295,0.0165930310994886,0.19343168232172075,0.001374345802786586,0.01601230106686817,0.026242644956893404,0.003494127743763626,0.18328708370491667,0.010718717876439784,0.023250566314363032,0.010411806295876836,0.0022362231797906683,0.007978873049789014,0.007272119002261724,0.008175328519976231,0.009570823177906966,0.020486827817447473,0.01979679457819244
134.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10912.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
4981.0,peptide antibiotic,disinfecting agents and antiseptics,,,,,,,,,,,,,,,,,,,,,,,,,,,
8280.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11498.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3958.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
7873.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5993.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
5824.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
2935.0,aminoglycoside antibiotic,aminoglycoside antibiotic,0.009223626565782852,0.04035151025865742,0.09333713614898288,0.19581336339231975,0.007643759307331295,0.011895162286733468,0.008142319454663073,0.02262759916357133,0.009017239553921504,0.010350639045894852,0.015163563973240802,0.25496089333515704,0.0008278531194641876,0.01453563042093102,0.018728401237855827,0.0018569154977369422,0.20517332803609356,0.00803204936075548,0.012967875712037715,0.005788768134098254,0.0016198805804524897,0.005989188967068232,0.0041360231438575795,0.0052993170611044605,0.006631207892906737,0.015680661431166046,0.014206086918205052
696.0,penicillin beta-lactam,monobactam,0.009223626565782852,0.04035151025865742,0.09333713614898288,0.19581336339231975,0.007643759307331295,0.011895162286733468,0.008142319454663073,0.02262759916357133,0.009017239553921504,0.010350639045894852,0.015163563973240802,0.25496089333515704,0.0008278531194641876,0.01453563042093102,0.018728401237855827,0.0018569154977369422,0.20517332803609356,0.00803204936075548,0.012967875712037715,0.005788768134098254,0.0016198805804524897,0.005989188967068232,0.0041360231438575795,0.0052993170611044605,0.006631207892906737,0.015680661431166046,0.014206086918205052
427.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
11551.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9216.0,tetracycline antibiotic,other_antibiotics,,,,,,,,,,,,,,,,,,,,,,,,,,,
11172.0,penicillin beta-lactam,penicillin beta-lactam,0.01706598300843529,0.027504887830482185,0.09433131175883673,0.37147695486752463,0.011053924045207119,0.016442535174754927,0.011892344703576333,0.01834754773272208,0.012951176439164028,0.007757188452083198,0.017268282640660354,0.10083731332391781,0.003105175392401561,0.023664565202273887,0.02462883842974002,0.003609932256007676,0.15004666882619896,0.008964754175735707,0.014190286513293527,0.003355512225376467,0.0014718923468073557,0.010037784401963663,0.0030439398850959235,0.003457609696076874,0.005784027319771144,0.021990638978974856,0.015718924372909077
10200.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11926.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10750.0,carbapenem,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
4352.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
3955.0,rifamycin antibiotic,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10393.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
676.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
8385.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6757.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
7015.0,carbapenem,carbapenem,0.007180896684824385,0.03451693687970329,0.1505166409232957,0.18084531822420064,0.009080879547558105,0.013108863589109456,0.007160199943393243,0.01639513046208335,0.008488808872925219,0.011393403748541704,0.014127196031094906,0.22208938728906116,0.001374345802786586,0.013614827475979262,0.021843344603919457,0.003828198431439833,0.19186244497101626,0.008898348732389389,0.016841367273060143,0.00664434715656628,0.0022593392958326357,0.007210899422154984,0.0050515426451304855,0.005988982924280378,0.007790334535248074,0.016008813039093506,0.015879201495300036
7553.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11790.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10659.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5434.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6311.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
6307.0,cephalosporin,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
5646.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11705.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11798.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10746.0,carbapenem,carbapenem,0.008541804737829792,0.031097903172975602,0.12266021718033346,0.3327077922012402,0.007874750800570578,0.014530313139223537,0.009746930093670217,0.018788354277587647,0.011687226466308388,0.008512331451796168,0.014208098975225352,0.12175073218295351,0.002642105394976123,0.015249725109010282,0.021443023921193745,0.002043926280232469,0.179149831343435,0.009387239325347067,0.014341050638122013,0.0053596040860074655,0.002341817975634007,0.006522022991173349,0.0035025161054900176,0.0036010469408381614,0.005813753890946586,0.00873099476925439,0.017764886548614706
2527.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
5111.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6177.0,cephalosporin,cephalosporin,0.007960818426756281,0.039418589824185286,0.1711660111595856,0.23824275775809678,0.006373542644051251,0.010661572700328251,0.007082184137551121,0.01293502599941917,0.007290794356139824,0.00912342042096747,0.012851348878192356,0.13093377838997322,0.0010690357036387866,0.010448906352523215,0.02018245369574801,0.0016525944990680814,0.24509208989306774,0.00982695046290179,0.01251855626422644,0.004324962474956784,0.0011266072122531209,0.006024426151930165,0.0034087392416755494,0.003675254475352808,0.0060799027983539184,0.008075523842479853,0.01245415223656631
11625.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407.0,monobactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6702.0,cephalosporin,cephalosporin,0.0017656262457243798,0.01981178976036229,0.2963539768350465,0.17230377508030578,0.012830910981965583,0.004947812076854706,0.006235242220964888,0.02096015671392172,0.008366524709066655,0.007642941557136601,0.016337455691174268,0.02484686612163009,0.0014140207532629847,0.003382795458749139,0.008876947998300818,0.0012586146173122355,0.275164464483947,0.007435304966808189,0.016903909311025415,0.0034304423273822933,0.0013485305135312604,0.0039010901240042768,0.025229168652281714,0.014356978040270557,0.024513934433430477,0.001704348277705156,0.018676372047828318
740.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,cephalosporin,nucleoside antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
2655.0,cephalosporin,cephalosporin,0.00570830660398142,0.04458647230933242,0.1219752382883487,0.0660023290000095,0.024639019256301815,0.021235737572874676,0.020062226549825056,0.06492139888619566,0.07355201954595249,0.02878011585632973,0.053452778370202014,0.03832239051884818,0.0032669292826913673,0.02723654136384967,0.031037944679340894,0.0026173388751643185,0.1589232789569371,0.010448692669107338,0.02519470347421847,0.006343221694902114,0.0038690382165839075,0.02227615184852921,0.017597692351894907,0.023364875761463177,0.024068244289055865,0.0331128655777435,0.04740444820031029
8598.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2628.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
7460.0,carbapenem,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
9691.0,penicillin beta-lactam,cephalosporin,0.01455515045608742,0.04079204838084097,0.08960952885106037,0.20989020958036914,0.008987469807271603,0.0133675800443741,0.009495767862996723,0.01996982448963811,0.011631548772106043,0.007716604348209384,0.01778102600080301,0.23027137604462652,0.0009104550335014393,0.011053390382599058,0.02306532204601983,0.002881959372849842,0.19519053533914046,0.008232835884331604,0.0144914223652312,0.0047908158760346575,0.0019532777998814152,0.009039257221791162,0.0035280747328309435,0.0053977289481948534,0.006375870922665665,0.023927734475499122,0.015093184961036718
6109.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333.0,penicillin beta-lactam,cephalosporin,0.01455515045608742,0.04079204838084097,0.08960952885106037,0.20989020958036914,0.008987469807271603,0.0133675800443741,0.009495767862996723,0.01996982448963811,0.011631548772106043,0.007716604348209384,0.01778102600080301,0.23027137604462652,0.0009104550335014393,0.011053390382599058,0.02306532204601983,0.002881959372849842,0.19519053533914046,0.008232835884331604,0.0144914223652312,0.0047908158760346575,0.0019532777998814152,0.009039257221791162,0.0035280747328309435,0.0053977289481948534,0.006375870922665665,0.023927734475499122,0.015093184961036718
2629.0,cephalosporin,cephalosporin,,,,,,,,,,,,,,,,,,,,,,,,,,,
8819.0,tetracycline antibiotic,disinfecting agents and antiseptics,,,,,,,,,,,,,,,,,,,,,,,,,,,
8283.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6779.0,carbapenem,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11396.0,penicillin beta-lactam,cephalosporin,0.0019359817180828005,0.019257098301307778,0.293616889021889,0.16218062495064198,0.017155832635198667,0.005137789716611153,0.007744288049229423,0.027302157988430113,0.00794552127823785,0.010212719186334549,0.017716826812408045,0.02451646387715716,0.0014140207532629847,0.006005181160259617,0.009119798075959893,0.004563300385914027,0.26005477398417276,0.009499782222557776,0.020158507368558325,0.003085351697215141,0.002089507979329678,0.0034562666540918214,0.024263410560464355,0.010975066502108862,0.022913317203910634,0.0028134222395521107,0.024866099677107383
3299.0,carbapenem,monobactam,0.0019359817180828005,0.019257098301307778,0.293616889021889,0.16218062495064198,0.017155832635198667,0.005137789716611153,0.007744288049229423,0.027302157988430113,0.00794552127823785,0.010212719186334549,0.017716826812408045,0.02451646387715716,0.0014140207532629847,0.006005181160259617,0.009119798075959893,0.004563300385914027,0.26005477398417276,0.009499782222557776,0.020158507368558325,0.003085351697215141,0.002089507979329678,0.0034562666540918214,0.024263410560464355,0.010975066502108862,0.022913317203910634,0.0028134222395521107,0.024866099677107383
8748.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
11648.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6496.0,cephalosporin,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
7664.0,carbapenem,monobactam,0.009886225752926431,0.03125395246725996,0.10059594817651075,0.24654763877391236,0.006590205080330498,0.010353895836781786,0.007995176766890467,0.016762174668627332,0.008927687380792908,0.007257843348413006,0.015228095271657137,0.22217939872815903,0.0010047487077978956,0.01033654982482182,0.020590463405256172,0.002900314381688652,0.20968810815472694,0.008105332448041333,0.01213351537419708,0.0028796950973570944,0.0019775092028640148,0.007145793718802437,0.002979941009246812,0.0036081811942304766,0.005384061698854993,0.014783041117263815,0.012904502412580275
7749.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183.0,phosphonic acid antibiotic,aminoglycoside antibiotic,,,,,,,,,,,,,,,,,,,,,,,,,,,
7130.0,penicillin beta-lactam,carbapenem,0.0014927689798575805,0.019031904180438517,0.29393091880945654,0.1721092872528903,0.01488644057536959,0.005039125428393467,0.006062471361904331,0.020554068001212893,0.00828555218968413,0.007329726231243142,0.014663279994637755,0.023009779449402728,0.0014140207532629847,0.0027879951083524825,0.008129694631861218,0.0011434398708273273,0.2789907828421236,0.0077304544950728225,0.018460153014340577,0.0033312622533167168,0.0012809279449422922,0.003262857230205822,0.02634448319349332,0.01473092541658424,0.02516665593532635,0.0016303073692505723,0.019200717486542007
4707.0,cephalosporin,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
4702.0,cephalosporin,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
10289.0,penicillin beta-lactam,monobactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
6814.0,penicillin beta-lactam,carbapenem,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007.0,penicillin beta-lactam,penicillin beta-lactam,,,,,,,,,,,,,,,,,,,,,,,,,,,
